Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Oppo,Oppo F21,2024,92843,61595
Xiaomi,Redmi Note 11,2019,32711,2182
Apple,iPhone 13,2023,113980,51089
Xiaomi,Mi 10,2023,63438,29882
Realme,Realme Narzo 50,2019,97411,11714
Xiaomi,Redmi Note 10,2021,58747,10954
Apple,iPhone 13,2019,77864,6285
Motorola,Moto Edge 20,2022,46637,14217
Xiaomi,Redmi Note 10,2022,72567,19354
Motorola,Moto Edge 20,2018,11131,-549
Motorola,Moto Edge 20,2020,12439,2417
Oppo,Oppo Reno 6,2019,36807,2375
Realme,Realme GT,2024,62277,39243
Motorola,Moto Edge 20,2024,128558,86416
Samsung,Galaxy S21,2022,87688,28496
Vivo,Vivo Y20,2019,88583,6265
Motorola,Moto G60,2024,19544,12366
Realme,Realme Narzo 50,2018,109662,5056
Xiaomi,Mi 11X,2022,119870,34242
Xiaomi,Mi 11X,2021,26539,6413
Motorola,Moto Edge 20,2018,69271,5901
Realme,Realme Narzo 50,2018,15000,-482
Apple,iPhone 12,2024,96690,65554
Vivo,Vivo Y20,2021,53786,12415
Nokia,Nokia 7.2,2024,39628,25777
Realme,Realme 9,2021,94570,20807
Samsung,Galaxy S21,2019,122843,13035
Nokia,Nokia 6.2,2020,97089,10208
Motorola,Moto E40,2021,29367,5322
Vivo,Vivo V21,2019,104903,11398
Oppo,Oppo F21,2022,129250,41778
Apple,iPhone 11,2022,7378,1735
Apple,iPhone 12,2024,62511,41694
Vivo,Vivo V21,2022,21740,6968
Xiaomi,Redmi Note 10,2019,113622,11388
Motorola,Moto G71,2024,79640,55088
Samsung,Galaxy S21,2023,54741,22669
Vivo,Vivo V20,2021,36005,10110
Apple,iPhone 13,2018,61951,2401
Nokia,Nokia 5.4,2024,127726,86937
OnePlus,OnePlus 10R,2024,21639,17233
Oppo,Oppo A53,2019,27685,4593
Vivo,Vivo V20,2021,23611,1839
Realme,Realme 8,2020,46832,7042
Nokia,Nokia 5.4,2021,59693,14680
Motorola,Moto G60,2019,57293,8070
Realme,Realme GT,2024,75243,51971
Vivo,Vivo Y20,2022,82905,24469
Samsung,Galaxy A52,2024,107659,72922
Xiaomi,Mi 11X,2018,15315,3317
Xiaomi,Redmi Note 10,2023,93446,40514
Oppo,Oppo F19,2024,109137,70977
Oppo,Oppo F21,2020,64347,9811
Vivo,Vivo Y20,2024,93031,65369
Vivo,Vivo X60,2021,50329,12108
Realme,Realme Narzo 50,2019,117631,11183
Apple,iPhone 11,2019,49078,2546
Apple,iPhone 14,2021,14064,4474
Nokia,Nokia 5.4,2020,117553,14691
Realme,Realme 8,2020,75873,12640
Vivo,Vivo V20,2018,105295,8392
Motorola,Moto G60,2023,19808,10357
Nokia,Nokia 5.4,2018,122671,10303
Xiaomi,Redmi Note 10,2024,111119,75594
Motorola,Moto G60,2018,60330,4424
Apple,iPhone 14,2021,108855,19222
Xiaomi,Mi 11X,2019,97084,7564
Samsung,Galaxy S22,2021,76155,15614
Apple,iPhone 13,2018,122697,10439
Apple,iPhone 12,2023,64659,30381
Nokia,Nokia 6.2,2021,87168,17819
Xiaomi,Mi 11X,2024,22190,13333
Samsung,Galaxy S21,2019,108543,8472
Realme,Realme Narzo 50,2020,47251,8776
Nokia,Nokia G20,2024,74131,52379
Realme,Realme 8,2024,11594,9423
OnePlus,OnePlus 8,2024,76079,48921
Realme,Realme 8,2019,123333,12089
Vivo,Vivo X60,2019,63446,7023
Motorola,Moto G60,2024,10191,6090
Motorola,Moto Edge 20,2020,68405,11259
Apple,iPhone 14,2023,110575,52672
OnePlus,OnePlus 9,2023,115263,54577
Realme,Realme Narzo 50,2022,57949,14822
Samsung,Galaxy S22,2021,37468,8253
Nokia,Nokia 7.2,2019,38408,2846
Nokia,Nokia 7.2,2020,11982,3159
Xiaomi,Mi 10,2019,90132,11080
Oppo,Oppo A53,2018,90220,7976
Motorola,Moto E40,2024,89399,62437
Vivo,Vivo Y20,2019,110421,7233
Oppo,Oppo F21,2018,16720,2960
Nokia,Nokia G20,2021,34429,9120
OnePlus,OnePlus Nord,2021,17756,5716
Realme,Realme Narzo 50,2023,49823,23751
Xiaomi,Mi 10,2019,69227,7888
Apple,iPhone 12,2018,10917,1146
Samsung,Galaxy A52,2024,41019,27602
Motorola,Moto Edge 20,2019,102337,7926
Realme,Realme 9,2024,50374,31127
OnePlus,OnePlus Nord,2018,74562,5260
Oppo,Oppo A53,2021,25304,7352
OnePlus,OnePlus 8,2021,46752,11020
Samsung,Galaxy A52,2018,75189,7566
Apple,iPhone 12,2022,50480,17016
Samsung,Galaxy S20,2020,116923,14965
Apple,iPhone 14,2023,110007,51181
Vivo,Vivo V20,2024,76115,48868
Realme,Realme 9,2018,23429,2232
Samsung,Galaxy S20,2019,117284,13047
Realme,Realme 8,2021,108786,19224
Samsung,Galaxy A52,2022,92726,26398
OnePlus,OnePlus 10R,2022,107846,32945
Realme,Realme GT,2024,111830,77966
Nokia,Nokia 5.4,2021,8970,1431
OnePlus,OnePlus 10R,2023,62565,27840
Motorola,Moto G60,2024,126056,85104
Realme,Realme GT,2019,69677,9232
Apple,iPhone 13,2021,76817,12780
Apple,iPhone 11,2021,73635,14104
Vivo,Vivo V20,2023,78558,36603
OnePlus,OnePlus 10R,2020,110676,13154
Xiaomi,Redmi Note 10,2023,56062,24378
Xiaomi,Mi 10,2018,40579,147
Samsung,Galaxy S22,2020,123746,15208
Vivo,Vivo V21,2020,113760,17985
Realme,Realme GT,2020,7328,77
OnePlus,OnePlus 9,2020,86356,14606
Realme,Realme GT,2022,52562,13611
OnePlus,OnePlus Nord,2018,17858,-525
OnePlus,OnePlus Nord,2022,97182,29187
Samsung,Galaxy S20,2019,108039,11636
Motorola,Moto Edge 20,2024,23293,13832
Xiaomi,Mi 11X,2021,31274,5596
OnePlus,OnePlus Nord,2019,97446,9751
Realme,Realme Narzo 50,2019,122112,8579
Samsung,Galaxy S20,2023,70191,31980
Apple,iPhone 12,2024,102815,67525
Motorola,Moto G71,2021,14058,5393
OnePlus,OnePlus 9,2023,8719,1769
Nokia,Nokia 6.2,2024,106422,69937
Vivo,Vivo Y20,2022,37095,13095
OnePlus,OnePlus 10R,2024,27236,18988
Samsung,Galaxy S20,2023,49599,24283
Nokia,Nokia 6.2,2022,115496,32762
Oppo,Oppo Reno 6,2024,86031,57051
Motorola,Moto G60,2024,81669,53793
Xiaomi,Redmi Note 10,2018,33027,2025
Apple,iPhone 13,2024,112767,72711
Nokia,Nokia 7.2,2022,109991,33114
Xiaomi,Mi 10,2022,9702,1681
Nokia,Nokia 7.2,2024,82037,57122
Motorola,Moto E40,2020,49610,5791
Samsung,Galaxy S22,2021,42910,6578
OnePlus,OnePlus 8,2019,103588,6932
Oppo,Oppo Reno 6,2024,40910,29581
Motorola,Moto Edge 20,2022,41978,12267
Vivo,Vivo V21,2024,51231,36633
Oppo,Oppo Reno 6,2024,25590,15824
Samsung,Galaxy S21,2024,119205,79351
Vivo,Vivo Y20,2024,98992,66373
OnePlus,OnePlus 8,2023,119604,53712
Nokia,Nokia 6.2,2023,42751,19622
Realme,Realme GT,2019,15894,-116
Samsung,Galaxy S21,2024,28661,17286
Apple,iPhone 11,2022,45401,13514
Nokia,Nokia 5.4,2022,74349,22120
Oppo,Oppo A53,2024,74477,51717
Samsung,Galaxy S21,2022,127062,40665
Oppo,Oppo F19,2022,22219,5483
Apple,iPhone 14,2024,45103,27587
Motorola,Moto E40,2023,10891,3689
OnePlus,OnePlus 8,2022,39168,14436
Vivo,Vivo V20,2024,18486,14922
Samsung,Galaxy S22,2020,122335,19024
OnePlus,OnePlus Nord,2024,119992,77588
Motorola,Moto Edge 20,2020,116003,18169
Nokia,Nokia 6.2,2019,125051,13551
Oppo,Oppo F19,2024,121301,82664
OnePlus,OnePlus 10R,2018,120262,6090
Xiaomi,Mi 11X,2019,44400,6178
Vivo,Vivo X60,2018,111768,6378
Oppo,Oppo F19,2020,117875,18771
Apple,iPhone 12,2022,63283,21412
Apple,iPhone 13,2024,63582,40028
Oppo,Oppo A53,2022,117894,37175
OnePlus,OnePlus 9,2022,58302,16722
Realme,Realme 8,2020,89664,14267
Vivo,Vivo V21,2021,126705,25020
Xiaomi,Mi 10,2022,94164,28225
Xiaomi,Redmi Note 11,2018,70401,2623
Vivo,Vivo V20,2019,94854,6997
Xiaomi,Redmi Note 10,2018,98869,8571
OnePlus,OnePlus 10R,2023,14951,4046
Xiaomi,Redmi Note 11,2024,59936,37232
Vivo,Vivo V20,2024,38905,25817
Oppo,Oppo A53,2022,84017,24250
Nokia,Nokia 5.4,2024,13443,10513
Apple,iPhone 11,2023,111489,48140
Nokia,Nokia 6.2,2020,43921,5594
Oppo,Oppo A53,2023,24301,11716
Xiaomi,Redmi Note 11,2024,99858,64361
Oppo,Oppo Reno 6,2022,123603,36188
Realme,Realme GT,2020,50705,4306
OnePlus,OnePlus 9,2024,90588,63477
Oppo,Oppo A53,2019,115768,11497
Vivo,Vivo Y20,2019,37381,5124
Oppo,Oppo Reno 6,2020,89071,12737
Oppo,Oppo A53,2018,100777,4467
Oppo,Oppo Reno 6,2018,127851,5269
Samsung,Galaxy S20,2024,93766,60217
Samsung,Galaxy S21,2021,27066,5488
Motorola,Moto Edge 20,2018,122896,6740
OnePlus,OnePlus 10R,2019,9469,-536
Motorola,Moto G71,2020,59647,11028
Vivo,Vivo X60,2019,122641,9025
Samsung,Galaxy S21,2018,74214,1921
Xiaomi,Mi 11X,2023,124679,56105
Nokia,Nokia G20,2024,28740,19882
Samsung,Galaxy A52,2021,74942,14790
Xiaomi,Redmi Note 11,2020,94550,12179
Xiaomi,Mi 11X,2021,98490,21772
OnePlus,OnePlus Nord,2020,126244,19751
Samsung,Galaxy A52,2018,115070,9139
OnePlus,OnePlus Nord,2024,109196,74934
Apple,iPhone 11,2022,122562,37301
Motorola,Moto Edge 20,2019,125697,13675
Motorola,Moto G71,2020,73686,8522
OnePlus,OnePlus Nord,2022,80886,25330
Apple,iPhone 14,2020,50161,6243
Apple,iPhone 12,2023,60954,28660
Samsung,Galaxy A52,2021,119668,24451
Apple,iPhone 13,2024,125941,87417
Apple,iPhone 14,2019,11886,-498
Samsung,Galaxy S22,2023,36144,15727
Oppo,Oppo Reno 6,2020,75303,9394
Motorola,Moto G71,2023,116507,54533
Realme,Realme 8,2020,86857,14531
Vivo,Vivo Y20,2020,17964,657
Xiaomi,Redmi Note 10,2024,69778,44446
OnePlus,OnePlus 9,2018,19287,-788
Samsung,Galaxy S22,2019,50103,3362
Xiaomi,Redmi Note 10,2022,43850,10304
Nokia,Nokia G20,2024,15906,8807
OnePlus,OnePlus 10R,2019,60464,4971
Realme,Realme 8,2024,66119,46874
Motorola,Moto Edge 20,2023,119985,54688
Vivo,Vivo V21,2023,115010,49766
Apple,iPhone 14,2020,60270,5317
Vivo,Vivo X60,2019,47888,2416
Vivo,Vivo X60,2021,53834,9654
Xiaomi,Mi 10,2021,118203,22154
OnePlus,OnePlus 8,2024,91707,62396
Nokia,Nokia 6.2,2020,41129,6214
Nokia,Nokia 7.2,2018,45846,731
Apple,iPhone 13,2019,19440,1781
OnePlus,OnePlus 8,2023,38055,19064
Samsung,Galaxy S22,2019,47699,4538
Oppo,Oppo Reno 6,2023,102089,46683
Oppo,Oppo F21,2022,124956,35519
Oppo,Oppo A53,2021,44644,8087
Nokia,Nokia 5.4,2024,93150,61412
Vivo,Vivo X60,2020,35963,6297
Oppo,Oppo F21,2024,86713,57120
Samsung,Galaxy S20,2019,48283,2481
Apple,iPhone 13,2018,29783,4089
Nokia,Nokia 5.4,2019,105446,6659
Oppo,Oppo F21,2023,26672,9235
Apple,iPhone 14,2019,100979,11932
Realme,Realme 9,2019,91899,6484
Nokia,Nokia 6.2,2018,63409,3372
Apple,iPhone 11,2022,42168,14391
Motorola,Moto E40,2024,30477,18072
Vivo,Vivo V21,2019,100163,10110
Vivo,Vivo V20,2020,106685,14977
Samsung,Galaxy S20,2024,35436,25827
Apple,iPhone 12,2018,83647,5686
Motorola,Moto Edge 20,2019,33690,4955
Oppo,Oppo F19,2023,15664,5679
Xiaomi,Mi 10,2019,72331,3994
Apple,iPhone 12,2018,86256,4841
Apple,iPhone 13,2024,45313,32993
Samsung,Galaxy S22,2019,50370,2334
Samsung,Galaxy S22,2021,71783,17321
Xiaomi,Mi 11X,2019,39765,1384
Nokia,Nokia 5.4,2019,110262,12190
Apple,iPhone 14,2020,107893,12769
Motorola,Moto E40,2021,71339,14590
Samsung,Galaxy S21,2019,72296,7112
Vivo,Vivo Y20,2023,32229,15135
OnePlus,OnePlus 10R,2022,32406,8592
Nokia,Nokia 7.2,2022,68491,19487
Realme,Realme 8,2018,42801,3675
Motorola,Moto Edge 20,2022,118777,33382
OnePlus,OnePlus 8,2019,52729,4764
Xiaomi,Mi 11X,2024,96311,66307
Oppo,Oppo A53,2021,120850,22577
Oppo,Oppo A53,2024,65318,42925
Oppo,Oppo A53,2024,99817,68078
Apple,iPhone 13,2018,65803,2310
Apple,iPhone 14,2020,80813,11722
Vivo,Vivo Y20,2020,21238,424
Apple,iPhone 13,2023,30730,12502
Motorola,Moto G60,2024,59722,41005
Realme,Realme 9,2021,42007,8572
Vivo,Vivo V20,2022,105518,33382
Samsung,Galaxy A52,2020,109037,14113
Oppo,Oppo F21,2020,19341,4682
Samsung,Galaxy S20,2022,125667,39152
OnePlus,OnePlus 8,2022,113754,36141
Realme,Realme 8,2022,89069,27379
Realme,Realme GT,2021,112646,22098
Vivo,Vivo V20,2022,40196,10112
Samsung,Galaxy S20,2024,9774,9114
Samsung,Galaxy S21,2024,28275,17161
Samsung,Galaxy S22,2019,106916,12061
Motorola,Moto E40,2018,114131,9789
Samsung,Galaxy S20,2020,44335,7952
Nokia,Nokia 6.2,2018,119699,4524
Vivo,Vivo Y20,2024,10052,4848
Realme,Realme 8,2021,123200,25312
Nokia,Nokia G20,2020,109696,15901
Realme,Realme 8,2018,125959,5560
Xiaomi,Mi 11X,2020,48606,8709
OnePlus,OnePlus 10R,2019,36678,735
Apple,iPhone 14,2021,108477,24818
Xiaomi,Redmi Note 11,2020,63618,10892
Oppo,Oppo F19,2022,111900,34533
Motorola,Moto G71,2018,126233,10665
OnePlus,OnePlus 8,2020,100027,11717
Oppo,Oppo F21,2021,8037,2906
Nokia,Nokia 7.2,2024,48776,30364
Xiaomi,Redmi Note 10,2020,119177,14805
Vivo,Vivo V21,2022,46381,12816
Xiaomi,Mi 10,2021,10331,1321
Vivo,Vivo V21,2020,30895,1913
Vivo,Vivo X60,2023,116679,51170
Nokia,Nokia 7.2,2021,29039,4236
OnePlus,OnePlus 10R,2024,103406,66779
OnePlus,OnePlus Nord,2024,123609,83224
Samsung,Galaxy S22,2023,117451,55647
OnePlus,OnePlus Nord,2022,93399,27596
OnePlus,OnePlus Nord,2020,45745,5384
Apple,iPhone 11,2018,93643,7435
Motorola,Moto G60,2021,54623,9718
Oppo,Oppo F21,2021,49024,10011
Vivo,Vivo V20,2019,128176,9429
Realme,Realme Narzo 50,2018,64656,3595
Realme,Realme Narzo 50,2024,118006,81502
Samsung,Galaxy A52,2019,33032,4226
Motorola,Moto E40,2018,35940,1771
Apple,iPhone 13,2019,102699,8743
Xiaomi,Mi 11X,2018,51646,1401
OnePlus,OnePlus 10R,2023,40105,19105
Nokia,Nokia G20,2021,94187,21660
Vivo,Vivo V21,2018,51704,2576
Nokia,Nokia 7.2,2024,120013,82606
Samsung,Galaxy S21,2020,116762,17421
OnePlus,OnePlus Nord,2021,51540,12676
Realme,Realme Narzo 50,2020,47772,5211
Nokia,Nokia 6.2,2023,35681,14201
Apple,iPhone 13,2023,35775,14404
Oppo,Oppo F21,2019,27623,799
Vivo,Vivo X60,2019,43393,2014
Nokia,Nokia 7.2,2024,72416,46231
OnePlus,OnePlus 9,2018,37132,3798
Samsung,Galaxy S21,2020,55862,6417
Nokia,Nokia G20,2021,30250,8051
Xiaomi,Redmi Note 11,2019,30191,3394
Xiaomi,Mi 11X,2023,30648,14051
Motorola,Moto Edge 20,2018,118392,5145
Apple,iPhone 11,2019,36440,1890
Vivo,Vivo V20,2024,45598,33231
Realme,Realme GT,2021,69119,12071
Samsung,Galaxy A52,2024,117651,80950
Realme,Realme 8,2021,70934,15992
Vivo,Vivo V21,2023,20581,7293
Oppo,Oppo F21,2022,77706,23713
Nokia,Nokia 6.2,2020,27197,4989
Motorola,Moto Edge 20,2024,107008,70709
OnePlus,OnePlus Nord,2022,16158,2636
OnePlus,OnePlus 8,2024,93699,62846
Realme,Realme Narzo 50,2024,77714,50365
Apple,iPhone 14,2022,18188,7605
Samsung,Galaxy S22,2018,120693,5943
Realme,Realme 9,2018,59449,2392
Nokia,Nokia G20,2024,117541,81745
Oppo,Oppo F19,2018,98657,4243
Samsung,Galaxy S22,2021,25222,6194
Apple,iPhone 11,2019,110183,10163
Xiaomi,Mi 11X,2019,11404,-290
Nokia,Nokia G20,2020,95394,13502
OnePlus,OnePlus Nord,2019,117316,10437
Apple,iPhone 12,2023,82271,34918
Nokia,Nokia 7.2,2019,20788,-819
Xiaomi,Redmi Note 10,2023,77847,33167
Xiaomi,Mi 10,2019,17717,954
Apple,iPhone 11,2020,99116,12190
Motorola,Moto E40,2024,109407,72583
OnePlus,OnePlus Nord,2021,61349,11152
Motorola,Moto Edge 20,2024,111039,76070
Oppo,Oppo A53,2022,75779,25498
Realme,Realme 8,2024,128341,84412
OnePlus,OnePlus 8,2023,52672,25188
Oppo,Oppo Reno 6,2020,8673,515
OnePlus,OnePlus 8,2022,53923,14766
Nokia,Nokia 7.2,2024,79566,52615
Nokia,Nokia 7.2,2019,74516,6863
Vivo,Vivo V20,2021,55172,13058
Xiaomi,Mi 10,2020,86360,11789
Nokia,Nokia 6.2,2023,104978,49160
Samsung,Galaxy S22,2019,107491,9134
Samsung,Galaxy S20,2024,53478,37955
Xiaomi,Redmi Note 11,2019,103155,9404
Nokia,Nokia 7.2,2023,76629,36945
Xiaomi,Mi 10,2018,44649,4901
Samsung,Galaxy A52,2021,22837,5459
Apple,iPhone 13,2020,97337,13236
Motorola,Moto G71,2019,31099,543
Xiaomi,Mi 10,2022,75740,21126
Samsung,Galaxy S21,2021,91227,15616
Samsung,Galaxy A52,2018,128464,4945
Nokia,Nokia G20,2024,60755,41401
Samsung,Galaxy A52,2023,7932,2393
Samsung,Galaxy S20,2020,104372,13360
Oppo,Oppo A53,2020,12724,4592
Samsung,Galaxy S20,2022,33827,8543
Samsung,Galaxy A52,2022,91315,29145
Samsung,Galaxy A52,2024,17216,13207
Apple,iPhone 14,2018,77893,2771
Motorola,Moto G71,2019,60772,4887
Vivo,Vivo Y20,2020,86880,10031
Oppo,Oppo Reno 6,2024,84555,56459
Oppo,Oppo F19,2019,80213,7562
Motorola,Moto E40,2023,40264,17962
Apple,iPhone 12,2021,67285,11468
OnePlus,OnePlus 10R,2018,14731,2354
Apple,iPhone 11,2023,120239,57019
Realme,Realme 9,2022,39149,11310
Vivo,Vivo V20,2018,76854,1920
OnePlus,OnePlus Nord,2021,62448,15601
Realme,Realme 9,2020,36189,6805
Xiaomi,Mi 10,2019,22137,4563
Realme,Realme Narzo 50,2021,104926,18644
Vivo,Vivo V20,2023,122968,53415
Apple,iPhone 11,2023,107042,50352
Oppo,Oppo A53,2018,75360,3575
Samsung,Galaxy S20,2024,102118,70560
Nokia,Nokia 7.2,2023,14148,6599
Xiaomi,Mi 11X,2020,49664,4890
Samsung,Galaxy A52,2022,22269,9648
Xiaomi,Mi 11X,2024,98866,67653
Realme,Realme GT,2019,56490,4754
Apple,iPhone 14,2021,99375,22377
Samsung,Galaxy S20,2021,33684,6361
Motorola,Moto G71,2018,121965,5713
Nokia,Nokia 5.4,2024,80047,53126
Vivo,Vivo Y20,2021,94852,21859
OnePlus,OnePlus 9,2019,96190,6163
Vivo,Vivo V20,2019,28785,2176
Oppo,Oppo A53,2024,98418,68117
Oppo,Oppo F21,2019,108324,8394
Realme,Realme GT,2020,40943,3215
Realme,Realme GT,2023,61486,30104
Samsung,Galaxy S20,2021,76191,15853
Xiaomi,Mi 11X,2021,69576,16741
OnePlus,OnePlus 9,2022,113005,32196
Vivo,Vivo X60,2024,80467,54246
Xiaomi,Redmi Note 11,2024,97871,68025
Motorola,Moto Edge 20,2024,12652,8318
Samsung,Galaxy A52,2020,16118,5001
Oppo,Oppo Reno 6,2023,34230,16197
Samsung,Galaxy S21,2022,41064,11984
Realme,Realme 8,2022,127946,38882
Vivo,Vivo V20,2021,102538,21404
Oppo,Oppo A53,2023,11892,3948
Vivo,Vivo Y20,2020,91270,10037
Vivo,Vivo Y20,2024,106112,72607
Vivo,Vivo V20,2021,18741,810
Apple,iPhone 14,2019,80399,4813
Xiaomi,Redmi Note 11,2018,93565,7202
Samsung,Galaxy S20,2024,106999,71614
Apple,iPhone 14,2020,110445,13752
Oppo,Oppo Reno 6,2020,117553,16670
Apple,iPhone 13,2023,76038,34781
Samsung,Galaxy S20,2019,114286,12722
Motorola,Moto G60,2018,71420,1418
Samsung,Galaxy S21,2019,107579,10032
Realme,Realme GT,2024,61492,43534
Vivo,Vivo X60,2021,129996,26710
Realme,Realme Narzo 50,2022,102704,28778
Apple,iPhone 14,2022,20838,4087
Nokia,Nokia G20,2021,109309,19472
Nokia,Nokia 5.4,2020,76391,10028
Motorola,Moto Edge 20,2023,120139,51206
Nokia,Nokia 6.2,2020,96112,15494
Oppo,Oppo F21,2020,100730,14528
Motorola,Moto E40,2023,110028,49565
Samsung,Galaxy S21,2020,31692,7194
Motorola,Moto G71,2018,80114,2139
Samsung,Galaxy S21,2022,50409,12963
Realme,Realme 8,2022,49000,17187
Nokia,Nokia 5.4,2020,44302,8228
OnePlus,OnePlus 8,2023,16433,4955
Nokia,Nokia G20,2024,22775,15269
Realme,Realme 8,2019,109532,9610
Xiaomi,Redmi Note 10,2022,90042,28396
Nokia,Nokia 7.2,2024,53021,37010
Vivo,Vivo V20,2018,51526,2112
Vivo,Vivo V20,2020,71112,9170
Apple,iPhone 14,2019,65513,8572
Oppo,Oppo F19,2021,123963,25269
Samsung,Galaxy S20,2020,104660,14912
Nokia,Nokia 6.2,2019,41999,3274
Vivo,Vivo Y20,2021,119693,22225
Samsung,Galaxy S21,2022,102023,28050
Realme,Realme Narzo 50,2019,48305,6106
Realme,Realme 8,2020,82643,13942
Xiaomi,Mi 11X,2022,38261,11424
Samsung,Galaxy S20,2019,24745,4146
Nokia,Nokia 5.4,2020,71906,10914
Apple,iPhone 12,2023,76107,37020
Nokia,Nokia 7.2,2018,59872,1709
Nokia,Nokia 6.2,2023,69137,29521
OnePlus,OnePlus 10R,2023,101251,43723
Vivo,Vivo Y20,2021,36993,6651
OnePlus,OnePlus Nord,2018,128525,7842
Samsung,Galaxy A52,2020,96697,10343
Realme,Realme 9,2019,126691,14450
Samsung,Galaxy S21,2020,31243,6725
Motorola,Moto G71,2019,70269,5932
Samsung,Galaxy S22,2021,68369,13815
Realme,Realme Narzo 50,2022,126187,40197
Vivo,Vivo Y20,2023,42120,15954
OnePlus,OnePlus 10R,2023,100460,45464
Nokia,Nokia G20,2021,92424,20717
Oppo,Oppo F21,2022,109466,33982
Oppo,Oppo Reno 6,2023,113033,53513
Samsung,Galaxy A52,2018,57270,5694
Nokia,Nokia 6.2,2018,40853,3186
Vivo,Vivo X60,2024,77114,53177
Xiaomi,Mi 10,2023,47718,19847
Oppo,Oppo F21,2023,28762,15819
Vivo,Vivo V21,2019,114653,13042
Xiaomi,Redmi Note 11,2021,77446,16266
Oppo,Oppo F21,2021,89849,17329
Nokia,Nokia 7.2,2024,59196,36926
Xiaomi,Redmi Note 10,2020,75060,11285
Vivo,Vivo V20,2020,59538,9734
Nokia,Nokia G20,2022,121315,38751
Nokia,Nokia G20,2020,91709,12843
Motorola,Moto Edge 20,2020,38430,3679
OnePlus,OnePlus Nord,2018,109741,8737
OnePlus,OnePlus 10R,2019,96766,7014
Nokia,Nokia 7.2,2018,85501,6213
Nokia,Nokia 7.2,2019,49676,5370
Realme,Realme GT,2020,65037,11501
Realme,Realme 9,2021,74750,12325
Apple,iPhone 12,2020,22889,912
Xiaomi,Mi 10,2024,15119,12480
Xiaomi,Redmi Note 11,2023,93009,42462
Realme,Realme GT,2018,41072,4818
Apple,iPhone 13,2022,88491,26357
Samsung,Galaxy S22,2021,56566,14143
Nokia,Nokia 7.2,2018,100656,4194
Oppo,Oppo F21,2021,101639,21943
Apple,iPhone 12,2019,15682,475
Realme,Realme 9,2020,40457,4168
Vivo,Vivo Y20,2021,128586,25781
Samsung,Galaxy S20,2020,91645,12563
Apple,iPhone 11,2020,77952,8560
Vivo,Vivo V20,2024,124848,84278
Realme,Realme 9,2021,79348,16072
Apple,iPhone 12,2019,98224,7373
